// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47717														4.769379	-3.083318	8.091818	-0.452723	0.742979	0.492975	-0.885551	-0.310093	-0.345894	-0.104124	-0.593148	0.798332
47718														4.612467	-2.569874	8.289271	-0.452283	0.743342	0.492831	-0.885731	-0.309618	-0.345857	-0.104501	-0.592941	0.798436
47719														4.717108	-3.521109	7.832695	-0.452467	0.743171	0.492920	-0.885619	-0.309597	-0.346163	-0.104652	-0.593166	0.798249
47720														4.925330	-2.725687	8.131201	-0.452379	0.743267	0.492856	-0.885684	-0.309680	-0.345921	-0.104484	-0.593002	0.798393
47721														4.462442	-3.065963	8.140363	-0.452460	0.743275	0.492770	-0.885649	-0.309807	-0.345899	-0.104435	-0.592927	0.798456
47722														4.718780	-3.079920	8.068124	-0.452536	0.743263	0.492718	-0.885629	-0.309993	-0.345782	-0.104268	-0.592844	0.798538
47723														4.670774	-2.967497	8.107988	-0.452552	0.743303	0.492643	-0.885654	-0.310226	-0.345510	-0.103988	-0.592672	0.798703
47724														4.675325	-2.998840	8.117572	-0.452650	0.743316	0.492533	-0.885626	-0.310468	-0.345363	-0.103798	-0.592529	0.798834
47725														4.668718	-2.951697	8.089077	-0.452725	0.743358	0.492401	-0.885628	-0.310808	-0.345054	-0.103456	-0.592298	0.799049
47726														4.655275	-3.032721	8.126306	-0.452872	0.743293	0.492364	-0.885588	-0.311120	-0.344875	-0.103159	-0.592215	0.799149
47727														4.654313	-3.018110	8.106343	-0.453003	0.743287	0.492252	-0.885581	-0.311606	-0.344454	-0.102639	-0.591968	0.799399
47728														4.663342	-2.937370	8.125460	-0.453219	0.743207	0.492175	-0.885514	-0.312040	-0.344231	-0.102257	-0.591840	0.799543
47729														4.671788	-2.976013	8.102112	-0.453355	0.743272	0.491952	-0.885513	-0.312628	-0.343700	-0.101664	-0.591448	0.799909
47730														4.662473	-2.944665	8.149141	-0.453594	0.743172	0.491883	-0.885442	-0.313116	-0.343440	-0.101218	-0.591316	0.800063
47731														4.694410	-2.966548	8.106668	-0.453751	0.743231	0.491647	-0.885437	-0.313775	-0.342850	-0.100550	-0.590891	0.800461
47732														4.671398	-3.005694	8.169120	-0.454002	0.743137	0.491558	-0.885355	-0.314250	-0.342628	-0.100148	-0.590757	0.800610
47733														4.650150	-3.003297	8.114230	-0.454089	0.743249	0.491309	-0.885387	-0.314881	-0.341964	-0.099461	-0.590280	0.801047
47734														4.654123	-3.021410	8.103201	-0.454276	0.743175	0.491248	-0.885336	-0.315299	-0.341711	-0.099061	-0.590151	0.801192
47735														4.677390	-3.014426	8.106490	-0.454259	0.743397	0.490927	-0.885424	-0.315911	-0.340916	-0.098347	-0.589543	0.801728
47736														4.634436	-3.064950	8.134190	-0.454337	0.743381	0.490879	-0.885433	-0.316274	-0.340557	-0.097912	-0.589368	0.801909
47737														4.619171	-2.974338	8.130675	-0.454262	0.743620	0.490587	-0.885566	-0.316934	-0.339596	-0.097047	-0.588712	0.802496
47738														4.719810	-2.986130	8.148661	-0.454245	0.743648	0.490560	-0.885625	-0.317238	-0.339159	-0.096591	-0.588514	0.802697
47739														4.666374	-2.957390	8.137904	-0.454096	0.743963	0.490220	-0.885793	-0.317856	-0.338139	-0.095743	-0.587781	0.803335
47740														4.656885	-2.912295	8.163955	-0.454073	0.743994	0.490194	-0.885846	-0.318103	-0.337767	-0.095365	-0.587608	0.803507
47741														4.665984	-2.949866	8.140858	-0.453860	0.744320	0.489898	-0.886050	-0.318682	-0.336684	-0.094479	-0.586881	0.804142
47742														4.689985	-2.942096	8.143972	-0.453852	0.744336	0.489880	-0.886093	-0.318926	-0.336341	-0.094115	-0.586728	0.804296
47743														4.675656	-2.864578	8.160726	-0.453695	0.744641	0.489561	-0.886266	-0.319543	-0.335298	-0.093241	-0.586005	0.804925
47744														4.656829	-2.898912	8.168749	-0.453690	0.744639	0.489569	-0.886299	-0.319730	-0.335033	-0.092949	-0.585906	0.805031
47745														4.657373	-2.908844	8.190673	-0.453558	0.744929	0.489250	-0.886463	-0.320397	-0.333960	-0.092022	-0.585173	0.805670
47746														4.638066	-2.931759	8.177292	-0.453547	0.744915	0.489282	-0.886490	-0.320511	-0.333778	-0.091816	-0.585128	0.805727
47747														4.661158	-2.901369	8.137401	-0.453453	0.745213	0.488915	-0.886620	-0.321136	-0.332831	-0.091022	-0.584405	0.806341
47748														4.638540	-2.928917	8.178041	-0.453498	0.745161	0.488952	-0.886616	-0.321271	-0.332711	-0.090837	-0.584396	0.806368
47749														4.614200	-2.919685	8.155432	-0.453336	0.745510	0.488571	-0.886792	-0.321934	-0.331599	-0.089923	-0.583587	0.807057
47750														4.667439	-2.943197	8.168274	-0.453386	0.745458	0.488604	-0.886783	-0.322059	-0.331503	-0.089762	-0.583584	0.807076
47751														4.671212	-2.938451	8.114048	-0.453245	0.745784	0.488237	-0.886944	-0.322705	-0.330442	-0.088882	-0.582810	0.807733
47752														4.672061	-2.949979	8.135243	-0.453266	0.745752	0.488265	-0.886945	-0.322786	-0.330360	-0.088762	-0.582806	0.807749
47753														4.667691	-2.928523	8.147582	-0.453193	0.746044	0.487888	-0.887073	-0.323501	-0.329316	-0.087852	-0.582036	0.808403
47754														4.653748	-2.985502	8.142632	-0.453195	0.745997	0.487957	-0.887086	-0.323565	-0.329218	-0.087709	-0.582060	0.808402
47755														4.672861	-2.947462	8.135696	-0.453261	0.746260	0.487494	-0.887125	-0.324303	-0.328384	-0.086964	-0.581312	0.809020
47756														4.668228	-2.925852	8.148234	-0.453248	0.746264	0.487500	-0.887143	-0.324366	-0.328274	-0.086851	-0.581271	0.809061
47757														4.692457	-2.920674	8.150256	-0.453093	0.746570	0.487176	-0.887318	-0.325046	-0.327126	-0.085868	-0.580499	0.809721
47758														4.621511	-2.944746	8.165954	-0.453125	0.746523	0.487218	-0.887315	-0.325135	-0.327048	-0.085737	-0.580509	0.809727
47759														4.644749	-2.915163	8.125657	-0.453076	0.746775	0.486877	-0.887432	-0.325878	-0.325989	-0.084778	-0.579768	0.810359
47760														4.674186	-2.943194	8.136480	-0.453113	0.746727	0.486916	-0.887423	-0.325957	-0.325934	-0.084670	-0.579785	0.810358
47761														4.637462	-2.897099	8.192197	-0.453204	0.746949	0.486490	-0.887457	-0.326758	-0.325037	-0.083822	-0.579047	0.810974
47762														4.645756	-2.913583	8.125649	-0.453290	0.746873	0.486527	-0.887424	-0.326875	-0.325010	-0.083708	-0.579080	0.810962
47763														4.670056	-2.909113	8.127368	-0.453160	0.747180	0.486177	-0.887585	-0.327595	-0.323845	-0.082702	-0.578276	0.811638
47764														4.670744	-2.921021	8.148526	-0.453226	0.747140	0.486177	-0.887560	-0.327704	-0.323800	-0.082602	-0.578266	0.811656
47765														4.675491	-2.941191	8.136454	-0.453250	0.747430	0.485708	-0.887625	-0.328465	-0.322851	-0.081770	-0.577459	0.812314
47766														4.628372	-2.961174	8.154039	-0.453286	0.747398	0.485724	-0.887617	-0.328558	-0.322777	-0.081655	-0.577448	0.812334
47767														4.675313	-2.927522	8.115637	-0.453191	0.747767	0.485246	-0.887746	-0.329267	-0.321699	-0.080780	-0.576566	0.813047
47768														4.671365	-2.918402	8.149108	-0.453232	0.747741	0.485246	-0.887734	-0.329357	-0.321641	-0.080685	-0.576547	0.813070
47769														4.666755	-2.897316	8.161422	-0.453228	0.748035	0.484797	-0.887806	-0.330052	-0.320728	-0.079908	-0.575769	0.813699
47770														4.671671	-2.930140	8.170548	-0.453305	0.748001	0.484777	-0.887771	-0.330149	-0.320724	-0.079853	-0.575757	0.813712
47771														4.671225	-2.918065	8.149309	-0.453339	0.748255	0.484354	-0.887823	-0.330854	-0.319854	-0.079082	-0.575023	0.814306
47772														4.651507	-2.930896	8.114034	-0.453411	0.748199	0.484372	-0.887792	-0.330938	-0.319852	-0.079016	-0.575046	0.814296
47773														4.680636	-2.959618	8.124791	-0.453426	0.748501	0.483891	-0.887840	-0.331557	-0.319076	-0.078391	-0.574296	0.814886
47774														4.633278	-2.980226	8.142294	-0.453489	0.748452	0.483908	-0.887812	-0.331628	-0.319081	-0.078339	-0.574319	0.814875
47775														4.633338	-2.980186	8.142273	-0.453600	0.748675	0.483459	-0.887804	-0.332256	-0.318448	-0.077781	-0.573665	0.815389
47776														4.671237	-2.905696	8.127912	-0.453635	0.748640	0.483480	-0.887793	-0.332318	-0.318415	-0.077709	-0.573674	0.815389
47777														4.700562	-2.934273	8.138609	-0.453544	0.748872	0.483207	-0.887910	-0.332895	-0.317485	-0.076898	-0.573038	0.815913
47778														4.672124	-2.917784	8.148894	-0.453648	0.748822	0.483187	-0.887862	-0.333012	-0.317497	-0.076842	-0.573035	0.815921
47779														4.657851	-2.975739	8.143859	-0.453851	0.748947	0.482801	-0.887818	-0.333765	-0.316827	-0.076145	-0.572432	0.816409
47780														4.653117	-2.942739	8.134692	-0.453919	0.748892	0.482823	-0.887791	-0.333860	-0.316804	-0.076056	-0.572449	0.816405
47781														4.662209	-2.983663	8.110586	-0.454049	0.749067	0.482429	-0.887778	-0.334520	-0.316144	-0.075431	-0.571835	0.816893
47782														4.677667	-2.949559	8.158042	-0.454112	0.749035	0.482420	-0.887756	-0.334647	-0.316070	-0.075307	-0.571803	0.816927
47783														4.672621	-2.915601	8.149391	-0.454137	0.749201	0.482139	-0.887804	-0.335247	-0.315298	-0.074586	-0.571233	0.817392
47784														4.672640	-2.914589	8.149742	-0.454200	0.749168	0.482130	-0.887782	-0.335375	-0.315224	-0.074461	-0.571202	0.817425
47785														4.653705	-2.950906	8.157267	-0.454368	0.749284	0.481792	-0.887755	-0.336083	-0.314546	-0.073762	-0.570633	0.817886
47786														4.653811	-2.949989	8.157539	-0.454358	0.749280	0.481808	-0.887769	-0.336138	-0.314447	-0.073655	-0.570606	0.817914
47787														4.701913	-2.940465	8.161450	-0.454355	0.749485	0.481491	-0.887823	-0.336675	-0.313720	-0.073023	-0.570019	0.818380
47788														4.653014	-2.923195	8.115947	-0.454365	0.749460	0.481522	-0.887829	-0.336752	-0.313621	-0.072893	-0.570007	0.818400
47789														4.677744	-2.930178	8.139132	-0.454355	0.749608	0.481300	-0.887900	-0.337358	-0.312768	-0.072082	-0.569454	0.818857
47790														4.654440	-2.945392	8.158841	-0.454339	0.749605	0.481320	-0.887918	-0.337423	-0.312644	-0.071951	-0.569419	0.818892
47791														4.669044	-2.886424	8.163972	-0.454311	0.749776	0.481080	-0.887987	-0.337935	-0.311896	-0.071278	-0.568890	0.819319
47792														4.693111	-2.881405	8.165999	-0.454322	0.749771	0.481078	-0.887988	-0.337993	-0.311831	-0.071201	-0.568863	0.819345
47793														4.673658	-2.905802	8.152295	-0.454495	0.749801	0.480867	-0.887942	-0.338541	-0.311368	-0.070671	-0.568496	0.819645
