// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47717														8.899635	-0.511017	4.284753	0.288453	-0.325506	0.900467	0.812677	0.580524	-0.050479	-0.506312	0.746349	0.431985
47718														8.893959	-0.480174	4.236749	0.288114	-0.325226	0.900677	0.812902	0.580204	-0.050530	-0.506142	0.746721	0.431542
47719														8.881559	-0.489461	4.215715	0.287830	-0.325052	0.900830	0.813077	0.579959	-0.050521	-0.506023	0.746986	0.431222
47720														8.897009	-0.479917	4.230372	0.287560	-0.324930	0.900960	0.813243	0.579731	-0.050484	-0.505911	0.747217	0.430954
47721														8.903886	-0.499084	4.199907	0.287318	-0.324849	0.901067	0.813416	0.579490	-0.050454	-0.505769	0.747439	0.430735
47722														8.890354	-0.480057	4.266942	0.287062	-0.324804	0.901165	0.813563	0.579292	-0.050364	-0.505679	0.747611	0.430541
47723														8.868613	-0.489698	4.288128	0.286790	-0.324680	0.901296	0.813701	0.579103	-0.050303	-0.505611	0.747812	0.430273
47724														8.864283	-0.469518	4.313442	0.286482	-0.324553	0.901440	0.813843	0.578911	-0.050212	-0.505557	0.748015	0.429983
47725														8.851585	-0.478198	4.293122	0.286241	-0.324399	0.901572	0.813942	0.578777	-0.050167	-0.505534	0.748186	0.429711
47726														8.858485	-0.496833	4.262644	0.285984	-0.324339	0.901675	0.814023	0.578674	-0.050030	-0.505549	0.748292	0.429511
47727														8.895313	-0.508098	4.339903	0.285740	-0.324236	0.901789	0.814111	0.578558	-0.049939	-0.505545	0.748426	0.429282
47728														8.865769	-0.486381	4.317429	0.285551	-0.324248	0.901845	0.814179	0.578473	-0.049810	-0.505542	0.748487	0.429179
47729														8.883753	-0.455925	4.320371	0.285381	-0.324228	0.901906	0.814253	0.578377	-0.049725	-0.505519	0.748570	0.429061
47730														8.870237	-0.464592	4.301720	0.285290	-0.324273	0.901918	0.814263	0.578372	-0.049617	-0.505555	0.748554	0.429047
47731														8.876171	-0.483620	4.273153	0.285259	-0.324270	0.901929	0.814281	0.578347	-0.049606	-0.505542	0.748575	0.429025
47732														8.865625	-0.472553	4.241630	0.285184	-0.324256	0.901958	0.814297	0.578329	-0.049556	-0.505560	0.748594	0.428971
47733														8.857068	-0.473400	4.282333	0.285217	-0.324189	0.901972	0.814262	0.578375	-0.049601	-0.505597	0.748588	0.428937
47734														8.829097	-0.492418	4.246772	0.285232	-0.324176	0.901972	0.814238	0.578408	-0.049604	-0.505627	0.748569	0.428937
47735														8.820427	-0.493201	4.287729	0.285218	-0.324127	0.901994	0.814203	0.578458	-0.049592	-0.505691	0.748551	0.428892
47736														8.823934	-0.472731	4.273830	0.285163	-0.324130	0.902010	0.814190	0.578483	-0.049526	-0.505744	0.748530	0.428865
47737														8.810270	-0.481714	4.255442	0.285102	-0.324062	0.902054	0.814159	0.578529	-0.049487	-0.505827	0.748524	0.428778
