// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47717														9.624406	0.768912	-1.490479	-0.110983	-0.113846	0.987280	-0.276165	0.957824	0.079405	-0.954681	-0.263840	-0.137743
47718														9.704071	0.708891	-1.452902	-0.110869	-0.113881	0.987289	-0.276196	0.957811	0.079465	-0.954685	-0.263875	-0.137645
47719														9.711797	0.869273	-1.333916	-0.110679	-0.113899	0.987308	-0.276073	0.957839	0.079551	-0.954743	-0.263765	-0.137457
47720														9.709800	0.659201	-1.465659	-0.110449	-0.114011	0.987321	-0.275919	0.957867	0.079744	-0.954814	-0.263613	-0.137253
47721														9.637117	0.653294	-1.464276	-0.110255	-0.114061	0.987337	-0.275835	0.957882	0.079856	-0.954861	-0.263537	-0.137074
47722														9.691596	0.607469	-1.512587	-0.109996	-0.114216	0.987348	-0.275665	0.957911	0.080100	-0.954940	-0.263367	-0.136851
47723														9.682476	0.696915	-1.460802	-0.109793	-0.114408	0.987348	-0.275567	0.957917	0.080355	-0.954991	-0.263259	-0.136700
47724														9.704921	0.719531	-1.441952	-0.109571	-0.114572	0.987354	-0.275380	0.957951	0.080600	-0.955071	-0.263067	-0.136514
47725														9.734755	0.672983	-1.455888	-0.109322	-0.114774	0.987358	-0.275149	0.957992	0.080896	-0.955166	-0.262827	-0.136310
47726														9.688181	0.653557	-1.471339	-0.109155	-0.114980	0.987352	-0.274870	0.958048	0.081180	-0.955265	-0.262532	-0.136180
47727														9.686291	0.674207	-1.452673	-0.108917	-0.115192	0.987354	-0.274606	0.958098	0.081487	-0.955368	-0.262258	-0.135986
47728														9.660106	0.692567	-1.434057	-0.108737	-0.115420	0.987347	-0.274323	0.958153	0.081796	-0.955470	-0.261958	-0.135849
47729														9.680850	0.733512	-1.432375	-0.108425	-0.115744	0.987344	-0.273928	0.958227	0.082249	-0.955619	-0.261544	-0.135601
47730														9.707187	0.722647	-1.446427	-0.108196	-0.115911	0.987349	-0.273460	0.958336	0.082538	-0.955779	-0.261070	-0.135385
47731														9.681809	0.740064	-1.496013	-0.107896	-0.116148	0.987354	-0.273008	0.958432	0.082912	-0.955942	-0.260609	-0.135121
47732														9.704262	0.763452	-1.476103	-0.107719	-0.116240	0.987363	-0.272555	0.958544	0.083112	-0.956091	-0.260158	-0.134935
47733														9.712064	0.697300	-1.506474	-0.107396	-0.116425	0.987376	-0.272173	0.958625	0.083431	-0.956236	-0.259777	-0.134640
47734														9.712260	0.700333	-1.503800	-0.107289	-0.116523	0.987376	-0.271861	0.958698	0.083598	-0.956337	-0.259460	-0.134536
47735														9.710085	0.721062	-1.449395	-0.106924	-0.116646	0.987401	-0.271561	0.958761	0.083856	-0.956463	-0.259173	-0.134191
47736														9.688643	0.702870	-1.497396	-0.106703	-0.116629	0.987427	-0.271335	0.958819	0.083929	-0.956552	-0.258968	-0.133955
47737														9.711759	0.724228	-1.510960	-0.106347	-0.116682	0.987459	-0.271204	0.958841	0.084092	-0.956629	-0.258860	-0.133615
47738														9.704866	0.794349	-1.508963	-0.106298	-0.116620	0.987472	-0.271150	0.958860	0.084053	-0.956650	-0.258819	-0.133546
47739														9.730135	0.782049	-1.419530	-0.106074	-0.116620	0.987496	-0.271114	0.958865	0.084116	-0.956685	-0.258801	-0.133327
47740														9.730441	0.782566	-1.417149	-0.106120	-0.116489	0.987506	-0.271074	0.958888	0.083983	-0.956691	-0.258775	-0.133334
47741														9.682216	0.777790	-1.415283	-0.105899	-0.116447	0.987535	-0.270942	0.958922	0.084018	-0.956753	-0.258667	-0.133100
47742														9.684596	0.760336	-1.430096	-0.106058	-0.116246	0.987542	-0.270910	0.958951	0.083785	-0.956744	-0.258649	-0.133197
47743														9.682349	0.777842	-1.376760	-0.105916	-0.116148	0.987568	-0.270838	0.958976	0.083738	-0.956780	-0.258602	-0.133028
47744														9.708469	0.762779	-1.357402	-0.106141	-0.115908	0.987572	-0.270772	0.959019	0.083455	-0.956774	-0.258549	-0.133176
47745														9.713334	0.726492	-1.424699	-0.106076	-0.115789	0.987593	-0.270687	0.959051	0.083369	-0.956805	-0.258485	-0.133075
47746														9.709898	0.759839	-1.424457	-0.106389	-0.115548	0.987588	-0.270648	0.959089	0.083058	-0.956782	-0.258452	-0.133309
47747														9.709584	0.759260	-1.389223	-0.106346	-0.115415	0.987608	-0.270573	0.959119	0.082950	-0.956808	-0.258398	-0.133227
47748														9.714932	0.706879	-1.370560	-0.106744	-0.115161	0.987595	-0.270509	0.959167	0.082608	-0.956781	-0.258336	-0.133537
47749														9.715579	0.705155	-1.404702	-0.106742	-0.115022	0.987611	-0.270433	0.959199	0.082484	-0.956803	-0.258279	-0.133493
47750														9.712629	0.737640	-1.439394	-0.107102	-0.114734	0.987606	-0.270382	0.959245	0.082118	-0.956777	-0.258236	-0.133759
47751														9.710238	0.754022	-1.387504	-0.107106	-0.114562	0.987625	-0.270335	0.959272	0.081955	-0.956790	-0.258211	-0.133714
47752														9.711416	0.751615	-1.456194	-0.107475	-0.114303	0.987615	-0.270326	0.959304	0.081609	-0.956751	-0.258207	-0.134000
47753														9.686768	0.748046	-1.421843	-0.107528	-0.114114	0.987631	-0.270243	0.959343	0.081423	-0.956769	-0.258145	-0.133995
47754														9.690995	0.711515	-1.455823	-0.108015	-0.113813	0.987613	-0.270146	0.959405	0.081017	-0.956741	-0.258048	-0.134377
47755														9.642542	0.704969	-1.456472	-0.108056	-0.113669	0.987625	-0.270069	0.959438	0.080876	-0.956758	-0.257988	-0.134371
47756														9.688644	0.726570	-1.404371	-0.108524	-0.113393	0.987605	-0.269956	0.959502	0.080501	-0.956737	-0.257874	-0.134740
47757														9.711496	0.744651	-1.421577	-0.108552	-0.113249	0.987619	-0.269902	0.959528	0.080362	-0.956749	-0.257837	-0.134724
47758														9.744551	0.660105	-1.402644	-0.109054	-0.112949	0.987598	-0.269861	0.959575	0.079945	-0.956704	-0.257796	-0.135126
47759														9.690992	0.704810	-1.421434	-0.109102	-0.112803	0.987609	-0.269807	0.959602	0.079798	-0.956714	-0.257758	-0.135130
47760														9.714841	0.706464	-1.386758	-0.109574	-0.112537	0.987587	-0.269818	0.959631	0.079415	-0.956656	-0.257767	-0.135515
47761														9.692616	0.685567	-1.404367	-0.109625	-0.112476	0.987589	-0.269799	0.959642	0.079345	-0.956656	-0.257752	-0.135547
47762														9.668322	0.682029	-1.405265	-0.110212	-0.112192	0.987556	-0.269792	0.959679	0.078916	-0.956591	-0.257737	-0.136037
47763														9.689055	0.717697	-1.406095	-0.110275	-0.112107	0.987558	-0.269814	0.959682	0.078813	-0.956577	-0.257766	-0.136077
47764														9.715359	0.702050	-1.423150	-0.110676	-0.111925	0.987534	-0.269790	0.959711	0.078535	-0.956538	-0.257735	-0.136413
