// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47717														9.648129	-0.776873	-1.362691	0.153304	0.069156	0.985756	0.758135	-0.648062	-0.072439	0.633822	0.758441	-0.151780
47718														9.633544	-0.768195	-1.349791	0.153792	0.068550	0.985723	0.758218	-0.647875	-0.073242	0.633604	0.758656	-0.151614
47719														9.629140	-0.806296	-1.311648	0.154324	0.068095	0.985671	0.758337	-0.647650	-0.073988	0.633331	0.758889	-0.151587
47720														9.618339	-0.766618	-1.337410	0.154883	0.067700	0.985610	0.758557	-0.647306	-0.074740	0.632932	0.759217	-0.151611
47721														9.637524	-0.764358	-1.327349	0.155486	0.067295	0.985543	0.758913	-0.646793	-0.075567	0.632357	0.759691	-0.151638
47722														9.654869	-0.757962	-1.377139	0.156149	0.066856	0.985468	0.759375	-0.646142	-0.076488	0.631639	0.760283	-0.151663
47723														9.688034	-0.772818	-1.379212	0.156798	0.066477	0.985391	0.759885	-0.645437	-0.077372	0.630864	0.760915	-0.151718
47724														9.691066	-0.770396	-1.339016	0.157385	0.066134	0.985320	0.760473	-0.644644	-0.078202	0.630009	0.761617	-0.151750
47725														9.684586	-0.803874	-1.361574	0.157919	0.065902	0.985250	0.761026	-0.643904	-0.078910	0.629207	0.762262	-0.151838
47726														9.666116	-0.804611	-1.391374	0.158326	0.065741	0.985196	0.761511	-0.643263	-0.079455	0.628517	0.762817	-0.151908
47727														9.653603	-0.777843	-1.399202	0.158629	0.065635	0.985154	0.761960	-0.642680	-0.079873	0.627897	0.763318	-0.151959
47728														9.657404	-0.854165	-1.395554	0.158844	0.065640	0.985119	0.762280	-0.642270	-0.080118	0.627453	0.763663	-0.152057
47729														9.666723	-0.819353	-1.334108	0.159030	0.065669	0.985087	0.762523	-0.641958	-0.080304	0.627111	0.763922	-0.152164
47730														9.694544	-0.852980	-1.358446	0.159084	0.065682	0.985078	0.762771	-0.641651	-0.080400	0.626795	0.764179	-0.152176
47731														9.692348	-0.868253	-1.340858	0.159127	0.065892	0.985057	0.762990	-0.641397	-0.080350	0.626518	0.764375	-0.152339
47732														9.723927	-0.785827	-1.367276	0.159122	0.066018	0.985049	0.763191	-0.641162	-0.080313	0.626274	0.764561	-0.152407
47733														9.709944	-0.749142	-1.435414	0.159078	0.066224	0.985042	0.763400	-0.640928	-0.080195	0.626030	0.764739	-0.152513
47734														9.645998	-0.704913	-1.471594	0.159039	0.066318	0.985042	0.763496	-0.640823	-0.080126	0.625924	0.764819	-0.152550
47735														9.639608	-0.646182	-1.458959	0.159086	0.066530	0.985020	0.763460	-0.640879	-0.080017	0.625955	0.764754	-0.152748
47736														9.643552	-0.717960	-1.456737	0.159125	0.066682	0.985004	0.763287	-0.641099	-0.079906	0.626156	0.764556	-0.152913
47737														9.673467	-0.856580	-1.380978	0.159193	0.067013	0.984971	0.763025	-0.641439	-0.079681	0.626459	0.764241	-0.153245
47738														9.723075	-0.881182	-1.337776	0.159174	0.067307	0.984953	0.762780	-0.641764	-0.079414	0.626762	0.763943	-0.153493
47739														9.702989	-0.888416	-1.351110	0.159169	0.067730	0.984925	0.762678	-0.641922	-0.079110	0.626887	0.763773	-0.153831
47740														9.700848	-0.880798	-1.414120	0.159018	0.068068	0.984926	0.762756	-0.641869	-0.078789	0.626831	0.763787	-0.153988
47741														9.704166	-0.762894	-1.418979	0.158932	0.068545	0.984907	0.762871	-0.641775	-0.078438	0.626712	0.763824	-0.154290
47742														9.711784	-0.717976	-1.419077	0.158695	0.068838	0.984925	0.763048	-0.641606	-0.078103	0.626557	0.763939	-0.154346
47743														9.705662	-0.721252	-1.522133	0.158618	0.069286	0.984906	0.763236	-0.641419	-0.077796	0.626347	0.764056	-0.154622
47744														9.699160	-0.660653	-1.510368	0.158413	0.069591	0.984917	0.763350	-0.641324	-0.077463	0.626261	0.764108	-0.154716
47745														9.663116	-0.667020	-1.492445	0.158378	0.069974	0.984896	0.763403	-0.641293	-0.077199	0.626205	0.764099	-0.154985
47746														9.661070	-0.679493	-1.475806	0.158142	0.070203	0.984918	0.763353	-0.641394	-0.076849	0.626326	0.763993	-0.155021
47747														9.653212	-0.718213	-1.480813	0.158117	0.070541	0.984897	0.763286	-0.641505	-0.076593	0.626413	0.763869	-0.155275
47748														9.667318	-0.751219	-1.416503	0.157930	0.070813	0.984908	0.763154	-0.641704	-0.076235	0.626621	0.763676	-0.155385
47749														9.689483	-0.806645	-1.463956	0.157832	0.071158	0.984899	0.763117	-0.641785	-0.075923	0.626691	0.763576	-0.155596
47750														9.714850	-0.747781	-1.512754	0.157663	0.071390	0.984909	0.763057	-0.641892	-0.075622	0.626806	0.763465	-0.155677
47751														9.708970	-0.771087	-1.536253	0.157536	0.071706	0.984906	0.763103	-0.641872	-0.075327	0.626782	0.763452	-0.155837
47752														9.708972	-0.768442	-1.537568	0.157344	0.071851	0.984927	0.763199	-0.641784	-0.075104	0.626714	0.763512	-0.155817
47753														9.679057	-0.749145	-1.496147	0.157209	0.072098	0.984930	0.763412	-0.641556	-0.074889	0.626489	0.763680	-0.155899
47754														9.658304	-0.653831	-1.548930	0.156978	0.072145	0.984964	0.763645	-0.641297	-0.074732	0.626263	0.763893	-0.155762
47755														9.655910	-0.584074	-1.493976	0.156910	0.072257	0.984966	0.763811	-0.641109	-0.074647	0.626077	0.764041	-0.155787
47756														9.680406	-0.646331	-1.479707	0.156767	0.072220	0.984991	0.763869	-0.641048	-0.074572	0.626042	0.764095	-0.155662
47757														9.678606	-0.661233	-1.460806	0.156740	0.072223	0.984996	0.763842	-0.641085	-0.074542	0.626082	0.764064	-0.155650
47758														9.672826	-0.687222	-1.482444	0.156584	0.072167	0.985025	0.763749	-0.641208	-0.074432	0.626234	0.763967	-0.155520
47759														9.672813	-0.687096	-1.482588	0.156603	0.072179	0.985021	0.763684	-0.641286	-0.074423	0.626309	0.763899	-0.155550
47760														9.666973	-0.713348	-1.504501	0.156543	0.072075	0.985038	0.763557	-0.641439	-0.074411	0.626478	0.763781	-0.155446
47761														9.668759	-0.698214	-1.523573	0.156572	0.072055	0.985035	0.763473	-0.641537	-0.074427	0.626573	0.763701	-0.155459
47762														9.687446	-0.787578	-1.530680	0.156416	0.071891	0.985071	0.763398	-0.641630	-0.074391	0.626704	0.763638	-0.155243
47763														9.696949	-0.731185	-1.546296	0.156405	0.071793	0.985080	0.763376	-0.641650	-0.074440	0.626733	0.763630	-0.155163
47764														9.663158	-0.725475	-1.543505	0.156242	0.071598	0.985120	0.763346	-0.641687	-0.074431	0.626810	0.763617	-0.154913
47765														9.649297	-0.709571	-1.530399	0.156167	0.071475	0.985141	0.763336	-0.641697	-0.074449	0.626841	0.763620	-0.154771
47766														9.647669	-0.725131	-1.510056	0.155967	0.071254	0.985189	0.763276	-0.641773	-0.074419	0.626965	0.763578	-0.154481
47767														9.664089	-0.745911	-1.460641	0.155877	0.071104	0.985214	0.763206	-0.641855	-0.074429	0.627072	0.763523	-0.154317
47768														9.678377	-0.762116	-1.470877	0.155686	0.070934	0.985256	0.763104	-0.641983	-0.074362	0.627243	0.763431	-0.154078
47769														9.656895	-0.787162	-1.460662	0.155560	0.070857	0.985282	0.763074	-0.642025	-0.074306	0.627311	0.763402	-0.153943
47770														9.666626	-0.729747	-1.475411	0.155355	0.070733	0.985323	0.763006	-0.642117	-0.074207	0.627444	0.763336	-0.153726
47771														9.684890	-0.734347	-1.445150	0.155236	0.070684	0.985345	0.762991	-0.642143	-0.074142	0.627492	0.763320	-0.153615
47772														9.649314	-0.742860	-1.423518	0.155090	0.070578	0.985376	0.762966	-0.642179	-0.074089	0.627558	0.763299	-0.153444
47773														9.665475	-0.742593	-1.453146	0.154908	0.070595	0.985403	0.762954	-0.642212	-0.073929	0.627619	0.763270	-0.153344
47774														9.653510	-0.709711	-1.459270	0.154625	0.070452	0.985458	0.762913	-0.642276	-0.073789	0.627738	0.763228	-0.153061
47775														9.655614	-0.693058	-1.477140	0.154467	0.070458	0.985482	0.762851	-0.642367	-0.073644	0.627853	0.763151	-0.152973
47776														9.691840	-0.702015	-1.418502	0.154236	0.070434	0.985520	0.762690	-0.642582	-0.073438	0.628105	0.762973	-0.152829
47777														9.664599	-0.751758	-1.430914	0.154075	0.070481	0.985542	0.762549	-0.642770	-0.073245	0.628315	0.762810	-0.152780
47778														9.644948	-0.759852	-1.440683	0.153895	0.070515	0.985568	0.762347	-0.643034	-0.073032	0.628604	0.762584	-0.152717
47779														9.666820	-0.732491	-1.449315	0.153732	0.070596	0.985587	0.762269	-0.643149	-0.072832	0.628738	0.762480	-0.152686
47780														9.702786	-0.721116	-1.469729	0.153498	0.070608	0.985623	0.762194	-0.643263	-0.072619	0.628887	0.762383	-0.152557
47781														9.658560	-0.666182	-1.494153	0.153356	0.070687	0.985640	0.762099	-0.643396	-0.072433	0.629036	0.762263	-0.152539
47782														9.658689	-0.664372	-1.494123	0.153179	0.070637	0.985671	0.761973	-0.643561	-0.072295	0.629232	0.762129	-0.152404
47783														9.653306	-0.708552	-1.437532	0.153065	0.070714	0.985683	0.761756	-0.643839	-0.072102	0.629523	0.761886	-0.152416
