// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47717														9.685217	0.317397	-1.484638	-0.108918	-0.101934	0.988811	-0.503978	0.863068	0.033458	-0.856821	-0.494695	-0.145376
47718														9.692470	0.416415	-1.495298	-0.108767	-0.101810	0.988840	-0.504118	0.862989	0.033402	-0.856759	-0.494858	-0.145189
47719														9.689963	0.449529	-1.468025	-0.108645	-0.101775	0.988857	-0.504334	0.862863	0.033397	-0.856647	-0.495086	-0.145074
47720														9.699626	0.526041	-1.472168	-0.108515	-0.101791	0.988870	-0.504542	0.862739	0.033441	-0.856541	-0.495297	-0.144978
47721														9.665454	0.522762	-1.470144	-0.108370	-0.101754	0.988889	-0.504675	0.862661	0.033459	-0.856481	-0.495442	-0.144839
47722														9.672955	0.463435	-1.414728	-0.108264	-0.101806	0.988896	-0.504787	0.862592	0.033539	-0.856428	-0.495550	-0.144778
47723														9.670586	0.486892	-1.420712	-0.108128	-0.101746	0.988917	-0.504794	0.862587	0.033554	-0.856441	-0.495571	-0.144631
47724														9.707416	0.477231	-1.380120	-0.108023	-0.101676	0.988935	-0.504776	0.862598	0.033549	-0.856465	-0.495567	-0.144504
47725														9.710342	0.443610	-1.404863	-0.107948	-0.101570	0.988954	-0.504740	0.862621	0.033501	-0.856496	-0.495548	-0.144385
47726														9.708467	0.446136	-1.476906	-0.107865	-0.101482	0.988973	-0.504702	0.862645	0.033473	-0.856529	-0.495526	-0.144267
47727														9.657235	0.435249	-1.491294	-0.107832	-0.101384	0.988986	-0.504720	0.862637	0.033400	-0.856522	-0.495559	-0.144190
47728														9.674674	0.431193	-1.507454	-0.107778	-0.101355	0.988995	-0.504749	0.862620	0.033398	-0.856511	-0.495595	-0.144131
47729														9.689402	0.460327	-1.497525	-0.107723	-0.101220	0.989015	-0.504783	0.862604	0.033302	-0.856499	-0.495650	-0.144016
47730														9.692123	0.436163	-1.489317	-0.107665	-0.101179	0.989025	-0.504739	0.862630	0.033303	-0.856532	-0.495614	-0.143944
47731														9.675289	0.428098	-1.504385	-0.107665	-0.100979	0.989046	-0.504692	0.862663	0.033136	-0.856560	-0.495596	-0.143842
47732														9.635998	0.479640	-1.483334	-0.107573	-0.100845	0.989069	-0.504572	0.862735	0.033086	-0.856642	-0.495498	-0.143690
47733														9.636534	0.468322	-1.514877	-0.107547	-0.100686	0.989088	-0.504462	0.862804	0.032979	-0.856710	-0.495411	-0.143585
47734														9.668365	0.503884	-1.488692	-0.107521	-0.100663	0.989094	-0.504319	0.862887	0.032996	-0.856797	-0.495271	-0.143545
47735														9.671057	0.479232	-1.480726	-0.107555	-0.100485	0.989108	-0.504220	0.862950	0.032840	-0.856851	-0.495196	-0.143481
47736														9.690753	0.461334	-1.456872	-0.107574	-0.100559	0.989098	-0.504153	0.862987	0.032906	-0.856889	-0.495117	-0.143532
47737														9.705451	0.489896	-1.447457	-0.107642	-0.100412	0.989106	-0.504092	0.863029	0.032754	-0.856916	-0.495074	-0.143516
47738														9.710511	0.442117	-1.432952	-0.107684	-0.100470	0.989096	-0.503986	0.863089	0.032801	-0.856973	-0.494958	-0.143576
47739														9.705884	0.477261	-1.480116	-0.107781	-0.100368	0.989095	-0.503970	0.863103	0.032666	-0.856970	-0.494953	-0.143609
47740														9.688395	0.489456	-1.430203	-0.107766	-0.100426	0.989091	-0.503882	0.863152	0.032738	-0.857024	-0.494857	-0.143621
47741														9.691183	0.454845	-1.456054	-0.107861	-0.100292	0.989094	-0.503851	0.863176	0.032579	-0.857030	-0.494842	-0.143635
47742														9.703588	0.496554	-1.487395	-0.107982	-0.100426	0.989068	-0.503736	0.863240	0.032654	-0.857082	-0.494703	-0.143802
47743														9.671502	0.478673	-1.446614	-0.108063	-0.100282	0.989073	-0.503575	0.863340	0.032515	-0.857167	-0.494559	-0.143795
47744														9.669165	0.500699	-1.453319	-0.108054	-0.100415	0.989061	-0.503298	0.863495	0.032683	-0.857331	-0.494260	-0.143843
47745														9.691277	0.459835	-1.422362	-0.108097	-0.100243	0.989073	-0.502986	0.863681	0.032563	-0.857508	-0.493970	-0.143782
47746														9.721162	0.498362	-1.469508	-0.108048	-0.100354	0.989068	-0.502612	0.863892	0.032747	-0.857733	-0.493579	-0.143781
47747														9.743313	0.457260	-1.438255	-0.108071	-0.100157	0.989085	-0.502263	0.864099	0.032621	-0.857935	-0.493255	-0.143690
47748														9.748630	0.399649	-1.456162	-0.107975	-0.100247	0.989086	-0.501852	0.864331	0.032817	-0.858187	-0.492832	-0.143635
47749														9.734213	0.368834	-1.464115	-0.107949	-0.100076	0.989107	-0.501522	0.864526	0.032736	-0.858384	-0.492525	-0.143514
47750														9.685209	0.344920	-1.438077	-0.107833	-0.100245	0.989102	-0.501129	0.864743	0.033008	-0.858628	-0.492109	-0.143484
47751														9.653738	0.307860	-1.462051	-0.107799	-0.100099	0.989121	-0.500782	0.864946	0.032955	-0.858835	-0.491781	-0.143368
47752														9.668525	0.337432	-1.451958	-0.107683	-0.100313	0.989112	-0.500447	0.865128	0.033257	-0.859045	-0.491416	-0.143361
47753														9.683771	0.347253	-1.508279	-0.107677	-0.100238	0.989120	-0.500198	0.865273	0.033235	-0.859190	-0.491178	-0.143308
47754														9.703029	0.340603	-1.451753	-0.107715	-0.100488	0.989090	-0.500002	0.865377	0.033467	-0.859299	-0.490943	-0.143458
47755														9.734724	0.377205	-1.426345	-0.107720	-0.100460	0.989093	-0.499918	0.865426	0.033455	-0.859348	-0.490861	-0.143446
47756														9.703060	0.340705	-1.451524	-0.107654	-0.100707	0.989075	-0.499877	0.865440	0.033710	-0.859380	-0.490786	-0.143509
47757														9.688226	0.320879	-1.427211	-0.107588	-0.100684	0.989084	-0.499905	0.865424	0.033718	-0.859372	-0.490820	-0.143442
47758														9.693122	0.274454	-1.412770	-0.107593	-0.100910	0.989061	-0.499887	0.865426	0.033916	-0.859382	-0.490769	-0.143557
47759														9.708286	0.284519	-1.469626	-0.107585	-0.100911	0.989061	-0.499946	0.865392	0.033912	-0.859348	-0.490829	-0.143553
47760														9.742636	0.287853	-1.470405	-0.107666	-0.101079	0.989035	-0.499891	0.865420	0.034028	-0.859370	-0.490746	-0.143705
47761														9.722893	0.314596	-1.460591	-0.107644	-0.101118	0.989034	-0.499940	0.865390	0.034064	-0.859344	-0.490791	-0.143707
47762														9.671237	0.314913	-1.442824	-0.107641	-0.101355	0.989010	-0.499884	0.865413	0.034283	-0.859377	-0.490700	-0.143820
47763														9.685659	0.355012	-1.400170	-0.107586	-0.101330	0.989018	-0.499852	0.865431	0.034294	-0.859403	-0.490674	-0.143758
47764														9.663842	0.395033	-1.429847	-0.107559	-0.101460	0.989008	-0.499712	0.865507	0.034445	-0.859488	-0.490514	-0.143794
47765														9.700943	0.365084	-1.456247	-0.107553	-0.101403	0.989015	-0.499673	0.865531	0.034404	-0.859511	-0.490483	-0.143759
47766														9.700978	0.364647	-1.456122	-0.107634	-0.101520	0.988994	-0.499587	0.865577	0.034480	-0.859551	-0.490377	-0.143883
47767														9.686612	0.324385	-1.498451	-0.107663	-0.101493	0.988993	-0.499585	0.865580	0.034442	-0.859548	-0.490378	-0.143896
47768														9.688771	0.310989	-1.458358	-0.107707	-0.101661	0.988971	-0.499530	0.865606	0.034577	-0.859575	-0.490296	-0.144014
47769														9.706082	0.307979	-1.475189	-0.107685	-0.101699	0.988970	-0.499579	0.865577	0.034613	-0.859549	-0.490341	-0.144017
47770														9.725829	0.281944	-1.484852	-0.107653	-0.101874	0.988955	-0.499595	0.865561	0.034780	-0.859544	-0.490333	-0.144076
47771														9.725581	0.292507	-1.451544	-0.107606	-0.101940	0.988954	-0.499746	0.865471	0.034835	-0.859462	-0.490477	-0.144074
47772														9.693630	0.266639	-1.443769	-0.107537	-0.102210	0.988933	-0.499923	0.865359	0.035076	-0.859368	-0.490618	-0.144155
47773														9.659518	0.254147	-1.476122	-0.107479	-0.102311	0.988929	-0.500177	0.865209	0.035151	-0.859227	-0.490862	-0.144165
47774														9.673544	0.304784	-1.401046	-0.107487	-0.102520	0.988907	-0.500379	0.865087	0.035296	-0.859109	-0.491034	-0.144285
47775														9.691085	0.292240	-1.451131	-0.107421	-0.102617	0.988904	-0.500704	0.864896	0.035359	-0.858927	-0.491350	-0.144289
47776														9.703483	0.335885	-1.482343	-0.107495	-0.102831	0.988873	-0.501048	0.864693	0.035452	-0.858717	-0.491663	-0.144474
47777														9.700993	0.359487	-1.489667	-0.107427	-0.102932	0.988870	-0.501505	0.864426	0.035497	-0.858459	-0.492110	-0.144484
47778														9.700933	0.360218	-1.489880	-0.107405	-0.103223	0.988842	-0.501965	0.864151	0.035685	-0.858193	-0.492532	-0.144629
47779														9.698448	0.384462	-1.496979	-0.107276	-0.103350	0.988843	-0.502399	0.863895	0.035787	-0.857955	-0.492955	-0.144599
47780														9.684106	0.345291	-1.539064	-0.107260	-0.103612	0.988817	-0.502832	0.863636	0.035951	-0.857703	-0.493353	-0.144733
47781														9.664286	0.372648	-1.529432	-0.107156	-0.103752	0.988814	-0.503297	0.863362	0.036047	-0.857444	-0.493804	-0.144733
47782														9.630168	0.359876	-1.561851	-0.107264	-0.103975	0.988779	-0.503672	0.863139	0.036124	-0.857210	-0.494145	-0.144953
47783														9.641930	0.423944	-1.527202	-0.107170	-0.104134	0.988772	-0.504143	0.862860	0.036230	-0.856945	-0.494600	-0.144971
47784														9.675934	0.438393	-1.495062	-0.107171	-0.104299	0.988755	-0.504483	0.862657	0.036317	-0.856745	-0.494918	-0.145068
47785														9.708030	0.455775	-1.536184	-0.107102	-0.104455	0.988746	-0.504906	0.862406	0.036416	-0.856504	-0.495324	-0.145105
47786														9.720333	0.499611	-1.567627	-0.107024	-0.104645	0.988734	-0.505193	0.862231	0.036572	-0.856344	-0.495588	-0.145145
47787														9.702646	0.514336	-1.517844	-0.106895	-0.104843	0.988727	-0.505529	0.862026	0.036753	-0.856162	-0.495902	-0.145147
47788														9.719583	0.522992	-1.501666	-0.106848	-0.105158	0.988699	-0.505752	0.861885	0.037014	-0.856037	-0.496081	-0.145275
47789														9.719470	0.525260	-1.501605	-0.106691	-0.105416	0.988688	-0.505989	0.861734	0.037278	-0.855916	-0.496289	-0.145278
47790														9.704492	0.508309	-1.477496	-0.106484	-0.105883	0.988661	-0.506181	0.861601	0.037757	-0.855828	-0.496420	-0.145342
47791														9.652656	0.511694	-1.459765	-0.106263	-0.106234	0.988647	-0.506340	0.861490	0.038147	-0.855762	-0.496538	-0.145334
47792														9.704462	0.505454	-1.510180	-0.106185	-0.106609	0.988615	-0.506253	0.861524	0.038529	-0.855823	-0.496398	-0.145452
47793														9.703972	0.519660	-1.476963	-0.105952	-0.106968	0.988601	-0.506346	0.861450	0.038943	-0.855796	-0.496448	-0.145435
47794														9.755417	0.524257	-1.494492	-0.105746	-0.107622	0.988552	-0.506378	0.861401	0.039612	-0.855803	-0.496392	-0.145588
47795														9.706424	0.495215	-1.502325	-0.105461	-0.107977	0.988544	-0.506477	0.861323	0.040048	-0.855780	-0.496451	-0.145524
47796														9.677096	0.449911	-1.486284	-0.105162	-0.108433	0.988526	-0.506379	0.861354	0.040613	-0.855875	-0.496297	-0.145490
47797														9.662619	0.424719	-1.494028	-0.104796	-0.108807	0.988524	-0.506483	0.861270	0.041106	-0.855858	-0.496363	-0.145367
47798														9.647832	0.409693	-1.468697	-0.104487	-0.109220	0.988511	-0.506404	0.861290	0.041635	-0.855942	-0.496236	-0.145303
47799														9.653355	0.358215	-1.485937	-0.104081	-0.109637	0.988507	-0.506534	0.861188	0.042182	-0.855915	-0.496322	-0.145168
47800														9.673314	0.337441	-1.494159	-0.103709	-0.110172	0.988487	-0.506527	0.861159	0.042837	-0.855964	-0.496253	-0.145115
47801														9.707663	0.347443	-1.493281	-0.103196	-0.110691	0.988483	-0.506731	0.861006	0.043514	-0.855906	-0.496404	-0.144943
47802														9.712526	0.318278	-1.444208	-0.102786	-0.111412	0.988444	-0.506918	0.860854	0.044318	-0.855844	-0.496505	-0.144961
47803														9.712512	0.326114	-1.442548	-0.102172	-0.112097	0.988431	-0.507223	0.860630	0.045172	-0.855737	-0.496740	-0.144791
47804														9.749067	0.325775	-1.401004	-0.101599	-0.112980	0.988389	-0.507551	0.860383	0.046175	-0.855611	-0.496967	-0.144757
47805														9.749109	0.335520	-1.398414	-0.100780	-0.113785	0.988381	-0.508067	0.860023	0.047203	-0.855401	-0.497406	-0.144484
47806														9.714825	0.342260	-1.394972	-0.100047	-0.114694	0.988350	-0.508601	0.859648	0.048275	-0.855170	-0.497846	-0.144339
47807														9.646212	0.345743	-1.390847	-0.099119	-0.115649	0.988332	-0.509411	0.859102	0.049439	-0.854796	-0.498567	-0.144067
