// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47717														9.543247	-0.751106	-2.235331	0.237682	0.033256	0.970774	0.442707	-0.893286	-0.077790	0.864591	0.448257	-0.227040
47718														9.608840	-0.948620	-2.137806	0.236533	0.000168	0.971623	0.395724	-0.913320	-0.096177	0.887386	0.407244	-0.216097
47719														9.603471	-0.982272	-2.068230	0.237718	0.026638	0.970969	0.433847	-0.897284	-0.081600	0.869061	0.440650	-0.224858
47720														9.603477	-1.068058	-2.050969	0.237727	0.026863	0.970960	0.433462	-0.897497	-0.081297	0.869251	0.440201	-0.225003
47721														9.603956	-1.066874	-2.028146	0.237743	0.026987	0.970953	0.433109	-0.897686	-0.081098	0.869422	0.439809	-0.225107
47722														9.589446	-1.041383	-2.076704	0.237792	0.027099	0.970938	0.432780	-0.897860	-0.080932	0.869573	0.439447	-0.225232
47723														9.608658	-1.023073	-2.126564	0.237862	0.027149	0.970919	0.432498	-0.898003	-0.080846	0.869694	0.439151	-0.225343
47724														9.573598	-1.011487	-2.175867	0.237962	0.027273	0.970892	0.432308	-0.898105	-0.080728	0.869761	0.438934	-0.225505
47725														9.559390	-0.988433	-2.200306	0.238067	0.027394	0.970862	0.432203	-0.898164	-0.080638	0.869784	0.438807	-0.225663
47726														9.504870	-0.994213	-2.201330	0.238215	0.027513	0.970823	0.432213	-0.898162	-0.080600	0.869739	0.438802	-0.225848
47727														9.544675	-0.965740	-2.226698	0.238409	0.027469	0.970776	0.432332	-0.898091	-0.080762	0.869627	0.438952	-0.225989
47728														9.551041	-0.932811	-2.226822	0.238683	0.027484	0.970709	0.432413	-0.898040	-0.080898	0.869511	0.439055	-0.226231
47729														9.544359	-0.881966	-2.201365	0.239036	0.027355	0.970625	0.432401	-0.898020	-0.081179	0.869420	0.439104	-0.226487
47730														9.571465	-0.838367	-2.177208	0.239362	0.027275	0.970547	0.432320	-0.898040	-0.081384	0.869371	0.439067	-0.226748
47731														9.599272	-0.796407	-2.128160	0.239612	0.026923	0.970495	0.432218	-0.898051	-0.081800	0.869352	0.439066	-0.226820
47732														9.592902	-0.835357	-2.082933	0.239821	0.026755	0.970448	0.432004	-0.898136	-0.081997	0.869401	0.438902	-0.226950
47733														9.586083	-0.872226	-2.061765	0.239958	0.026569	0.970420	0.431872	-0.898181	-0.082199	0.869429	0.438821	-0.227000
47734														9.557814	-0.918679	-2.089670	0.240096	0.026543	0.970386	0.431784	-0.898218	-0.082264	0.869435	0.438748	-0.227120
47735														9.550541	-0.863619	-2.111493	0.240197	0.026445	0.970364	0.431819	-0.898187	-0.082411	0.869389	0.438817	-0.227161
47736														9.610265	-0.821022	-2.160255	0.240366	0.026465	0.970322	0.431985	-0.898098	-0.082516	0.869260	0.438999	-0.227304
47737														9.549283	-0.774378	-2.157089	0.240469	0.026308	0.970300	0.432129	-0.898007	-0.082747	0.869160	0.439193	-0.227311
47738														9.575714	-0.727078	-2.180325	0.240675	0.026205	0.970252	0.432142	-0.897983	-0.082942	0.869097	0.439249	-0.227446
47739														9.616063	-0.791549	-2.162009	0.240787	0.025939	0.970231	0.432011	-0.898022	-0.083205	0.869131	0.439185	-0.227438
47740														9.575501	-0.821852	-2.139144	0.240926	0.025735	0.970202	0.431834	-0.898088	-0.083413	0.869180	0.439063	-0.227486
47741														9.589757	-0.847568	-2.092462	0.240981	0.025349	0.970199	0.431625	-0.898158	-0.083741	0.869268	0.438942	-0.227381
47742														9.562011	-0.897127	-2.095229	0.241132	0.025092	0.970168	0.431413	-0.898236	-0.083995	0.869332	0.438797	-0.227418
47743														9.581571	-0.884575	-2.119455	0.241177	0.024691	0.970167	0.431276	-0.898268	-0.084351	0.869387	0.438753	-0.227291
47744														9.566790	-0.863117	-2.166840	0.241306	0.024546	0.970139	0.431255	-0.898261	-0.084541	0.869362	0.438777	-0.227341
47745														9.543961	-0.782452	-2.283843	0.241282	0.024259	0.970152	0.431392	-0.898168	-0.084831	0.869301	0.438984	-0.227176
47746														9.531063	-0.675648	-2.277314	0.241417	0.024262	0.970118	0.431606	-0.898053	-0.084947	0.869157	0.439217	-0.227277
47747														9.517464	-0.656382	-2.276353	0.241340	0.024131	0.970141	0.431933	-0.897880	-0.085117	0.869016	0.439578	-0.227117
47748														9.539592	-0.648521	-2.202864	0.241314	0.024126	0.970147	0.432173	-0.897760	-0.085173	0.868904	0.439824	-0.227069
47749														9.573457	-0.656208	-2.203574	0.241190	0.023933	0.970183	0.432440	-0.897613	-0.085363	0.868806	0.440134	-0.226845
47750														9.574760	-0.660124	-2.153986	0.241122	0.023841	0.970202	0.432538	-0.897558	-0.085441	0.868776	0.440251	-0.226733
47751														9.569008	-0.697836	-2.106252	0.240935	0.023627	0.970254	0.432525	-0.897554	-0.085548	0.868834	0.440271	-0.226472
47752														9.550396	-0.716823	-2.032802	0.240930	0.023483	0.970258	0.432379	-0.897616	-0.085642	0.868908	0.440153	-0.226416
47753														9.555547	-0.768532	-2.084777	0.240726	0.023354	0.970312	0.432218	-0.897695	-0.085623	0.869045	0.439998	-0.226192
47754														9.541668	-0.746854	-2.107210	0.240684	0.023331	0.970323	0.432225	-0.897691	-0.085626	0.869053	0.440007	-0.226145
47755														9.539465	-0.740360	-2.204358	0.240415	0.023410	0.970388	0.432410	-0.897617	-0.085476	0.869035	0.440155	-0.225923
47756														9.505209	-0.730681	-2.227416	0.240325	0.023646	0.970405	0.432740	-0.897474	-0.085301	0.868896	0.440433	-0.225918
47757														9.539923	-0.648173	-2.222953	0.240021	0.023924	0.970473	0.433200	-0.897279	-0.085021	0.868750	0.440816	-0.225730
47758														9.553680	-0.577388	-2.242952	0.239856	0.024184	0.970507	0.433675	-0.897068	-0.084827	0.868559	0.441231	-0.225655
47759														9.574454	-0.561942	-2.241602	0.239446	0.024481	0.970601	0.434107	-0.896892	-0.084472	0.868456	0.441572	-0.225384
