Application:, Trigno Discover (2.1.0.4)
Date/Time:, 12-12-2025 15:56:19
Collection Length (seconds):, 23.8815
T4 (84634), , , , , , , , , , , , Occ (84452)
sensor mode: 605, , , , , , , , , , , , sensor mode: 605
ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz, , 370.3704 Hz
, 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , 0.0026999999999999997 s, , Type, Name, Label, Time (s), , Pair, E1, E2, T1, T2, V1, V2, Sensor, Channel, Units, Delta T, RMS, PKPK, Peak Value, TPK, Integral
0, 0.0703125, 0, -0.7358398, 0, 0.6259766, 0, 1.1280488, 0, -2.195122, 0, 0.6097561, 0, 0.0581055, 0, -0.953125, 0, -0.4067383, 0, -11.5853662, 0, -1.0670732, 0, -0.0609756, , , , , , , , , , , , , , , , , , , , , , 
0.0027, 0.0722656, 0.0027, -0.7373047, 0.0027, 0.6254883, 0.0027, 1.3414634, 0.0027, -2.2865853, 0.0027, 0.4573171, 0.0027, 0.0537109, 0.0027, -0.9555664, 0.0027, -0.4072266, 0.0027, -11.4939032, 0.0027, -0.9146342, 0.0027, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
0.0054, 0.0673828, 0.0054, -0.7348633, 0.0054, 0.6245117, 0.0054, 1.5243902, 0.0054, -2.3475611, 0.0054, 0.7012195, 0.0054, 0.0532227, 0.0054, -0.9536133, 0.0054, -0.4018555, 0.0054, -11.219512, 0.0054, -0.7012195, 0.0054, -0.4878049, , , , , , , , , , , , , , , , , , , , , , 
0.0081, 0.0708008, 0.0081, -0.7392578, 0.0081, 0.6259766, 0.0081, 1.402439, 0.0081, -2.2865853, 0.0081, 0.6097561, 0.0081, 0.0517578, 0.0081, -0.9584961, 0.0081, -0.40625, 0.0081, -11.341464, 0.0081, -1.0060976, 0.0081, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
0.0108, 0.0722656, 0.0108, -0.7353516, 0.0108, 0.6240234, 0.0108, 1.5243902, 0.0108, -2.3780489, 0.0108, 0.7012195, 0.0108, 0.0541992, 0.0108, -0.956543, 0.0108, -0.4082031, 0.0108, -11.4634151, 0.0108, -0.7317073, 0.0108, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
0.0135, 0.0712891, 0.0135, -0.7407227, 0.0135, 0.628418, 0.0135, 1.3109757, 0.0135, -2.2256098, 0.0135, 0.7317073, 0.0135, 0.0561523, 0.0135, -0.9560547, 0.0135, -0.4082031, 0.0135, -11.4634151, 0.0135, -0.5182927, 0.0135, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
0.0162, 0.0678711, 0.0162, -0.7363281, 0.0162, 0.6269531, 0.0162, 1.2195122, 0.0162, -2.2560976, 0.0162, 0.6097561, 0.0162, 0.0546875, 0.0162, -0.9584961, 0.0162, -0.4101562, 0.0162, -11.25, 0.0162, -1.1585366, 0.0162, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.0189, 0.0703125, 0.0189, -0.7358398, 0.0189, 0.6279297, 0.0189, 1.1585366, 0.0189, -2.195122, 0.0189, 0.8536586, 0.0189, 0.0541992, 0.0189, -0.9599609, 0.0189, -0.4106445, 0.0189, -11.310976, 0.0189, -1.1280488, 0.0189, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.0216, 0.0708008, 0.0216, -0.7368164, 0.0216, 0.6230469, 0.0216, 1.1585366, 0.0216, -2.1341465, 0.0216, 0.7317073, 0.0216, 0.0522461, 0.0216, -0.9609375, 0.0216, -0.4086914, 0.0216, -11.1585369, 0.0216, -0.9146342, 0.0216, -0.3353659, , , , , , , , , , , , , , , , , , , , , , 
0.0243, 0.0698242, 0.0243, -0.7368164, 0.0243, 0.625, 0.0243, 1.3719512, 0.0243, -2.4085367, 0.0243, 0.8536586, 0.0243, 0.0507812, 0.0243, -0.9609375, 0.0243, -0.4067383, 0.0243, -11.25, 0.0243, -0.7317073, 0.0243, -0.5182927, , , , , , , , , , , , , , , , , , , , , , 
0.027, 0.0693359, 0.027, -0.737793, 0.027, 0.6289062, 0.027, 1.0365853, 0.027, -2.3475611, 0.027, 0.8536586, 0.027, 0.0541992, 0.027, -0.9604492, 0.027, -0.4077148, 0.027, -11.0060978, 0.027, -0.4573171, 0.027, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.0297, 0.0727539, 0.0297, -0.7358398, 0.0297, 0.6308594, 0.0297, 1.1890244, 0.0297, -2.6219513, 0.0297, 0.7317073, 0.0297, 0.0551758, 0.0297, -0.9628906, 0.0297, -0.4106445, 0.0297, -11.3719511, 0.0297, -0.7317073, 0.0297, -0.7926829, , , , , , , , , , , , , , , , , , , , , , 
0.0324, 0.0708008, 0.0324, -0.7353516, 0.0324, 0.625, 0.0324, 1.0670732, 0.0324, -2.1341465, 0.0324, 0.4878049, 0.0324, 0.0556641, 0.0324, -0.9619141, 0.0324, -0.4057617, 0.0324, -11.25, 0.0324, -0.7621951, 0.0324, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
0.0351, 0.0678711, 0.0351, -0.7373047, 0.0351, 0.6289062, 0.0351, 1.3109757, 0.0351, -2.0731707, 0.0351, 0.6097561, 0.0351, 0.0512695, 0.0351, -0.9609375, 0.0351, -0.4067383, 0.0351, -10.8231707, 0.0351, -0.4573171, 0.0351, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
0.0378, 0.0698242, 0.0378, -0.7353516, 0.0378, 0.6240234, 0.0378, 1.097561, 0.0378, -1.8597561, 0.0378, 0.8841463, 0.0378, 0.0532227, 0.0378, -0.9628906, 0.0378, -0.4057617, 0.0378, -10.7621956, 0.0378, -0.4878049, 0.0378, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
0.0405, 0.0693359, 0.0405, -0.7348633, 0.0405, 0.6235352, 0.0405, 1.1890244, 0.0405, -1.8597561, 0.0405, 0.7012195, 0.0405, 0.0507812, 0.0405, -0.9594727, 0.0405, -0.4072266, 0.0405, -10.7317076, 0.0405, -0.0609756, 0.0405, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
0.0432, 0.0698242, 0.0432, -0.737793, 0.0432, 0.6240234, 0.0432, 1.1585366, 0.0432, -1.7682927, 0.0432, 0.6707317, 0.0432, 0.050293, 0.0432, -0.9560547, 0.0432, -0.4086914, 0.0432, -10.8841467, 0.0432, -0.1829268, 0.0432, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
0.0459, 0.0708008, 0.0459, -0.7329102, 0.0459, 0.625, 0.0459, 0.9451219, 0.0459, -1.9512196, 0.0459, 0.7317073, 0.0459, 0.0517578, 0.0459, -0.9594727, 0.0459, -0.40625, 0.0459, -10.3048782, 0.0459, -0.5182927, 0.0459, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.0486, 0.0625, 0.0486, -0.7358398, 0.0486, 0.6254883, 0.0486, 1.1585366, 0.0486, -1.8597561, 0.0486, 0.6097561, 0.0486, 0.0493164, 0.0486, -0.9594727, 0.0486, -0.4042969, 0.0486, -10.2439022, 0.0486, -0.6402439, 0.0486, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.0513, 0.0698242, 0.0513, -0.7353516, 0.0513, 0.625, 0.0513, 0.9756098, 0.0513, -1.7682927, 0.0513, 0.7012195, 0.0513, 0.0507812, 0.0513, -0.9511719, 0.0513, -0.4023438, 0.0513, -10.1829271, 0.0513, -0.2439024, 0.0513, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
0.054, 0.0712891, 0.054, -0.7363281, 0.054, 0.6240234, 0.054, 0.9451219, 0.054, -1.8292683, 0.054, 0.8841463, 0.054, 0.0512695, 0.054, -0.9521484, 0.054, -0.4057617, 0.054, -10.060976, 0.054, -0.2134146, 0.054, -0.7012195, , , , , , , , , , , , , , , , , , , , , , 
0.0567, 0.0629883, 0.0567, -0.7387695, 0.0567, 0.6264648, 0.0567, 1.097561, 0.0567, -1.9207318, 0.0567, 0.8536586, 0.0567, 0.0522461, 0.0567, -0.949707, 0.0567, -0.4072266, 0.0567, -10.1524391, 0.0567, -0.4878049, 0.0567, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
0.0594, 0.0639648, 0.0594, -0.7392578, 0.0594, 0.625, 0.0594, 0.9451219, 0.0594, -1.7378049, 0.0594, 0.6402439, 0.0594, 0.0522461, 0.0594, -0.9506836, 0.0594, -0.4047852, 0.0594, -10, 0.0594, -0.5182927, 0.0594, -0.3048781, , , , , , , , , , , , , , , , , , , , , , 
0.0621, 0.0712891, 0.0621, -0.7397461, 0.0621, 0.621582, 0.0621, 1.1890244, 0.0621, -1.7987806, 0.0621, 0.8231707, 0.0621, 0.0512695, 0.0621, -0.9521484, 0.0621, -0.4057617, 0.0621, -10.3963413, 0.0621, -0.0609756, 0.0621, -0.6097561, , , , , , , , , , , , , , , , , , , , , , 
0.0648, 0.0717773, 0.0648, -0.7392578, 0.0648, 0.6225586, 0.0648, 1.0060976, 0.0648, -1.9512196, 0.0648, 0.7926829, 0.0648, 0.0571289, 0.0648, -0.949707, 0.0648, -0.4038086, 0.0648, -10.3048782, 0.0648, -0.3658537, 0.0648, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
0.0675, 0.0683594, 0.0675, -0.7368164, 0.0675, 0.6254883, 0.0675, 0.9146342, 0.0675, -1.9207318, 0.0675, 1.097561, 0.0675, 0.0512695, 0.0675, -0.9506836, 0.0675, -0.4072266, 0.0675, -10.2439022, 0.0675, -0.152439, 0.0675, -0.3658537, , , , , , , , , , , , , , , , , , , , , , 
0.0702, 0.0712891, 0.0702, -0.7363281, 0.0702, 0.6240234, 0.0702, 0.8841463, 0.0702, -2.0731707, 0.0702, 1.0365853, 0.0702, 0.0532227, 0.0702, -0.9487305, 0.0702, -0.409668, 0.0702, -9.969512, 0.0702, 0.3658537, 0.0702, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
0.0729, 0.0683594, 0.0729, -0.7392578, 0.0729, 0.6225586, 0.0729, 1.2195122, 0.0729, -1.7073171, 0.0729, 0.7621951, 0.0729, 0.0551758, 0.0729, -0.9458008, 0.0729, -0.4072266, 0.0729, -10.2743902, 0.0729, 0.0914634, 0.0729, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.0756, 0.0688477, 0.0756, -0.7368164, 0.0756, 0.6210938, 0.0756, 1.0670732, 0.0756, -2.0731707, 0.0756, 0.7621951, 0.0756, 0.0556641, 0.0756, -0.953125, 0.0756, -0.4067383, 0.0756, -10.3658543, 0.0756, 0.152439, 0.0756, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
0.0783, 0.0668945, 0.0783, -0.7382812, 0.0783, 0.6220703, 0.0783, 0.8536586, 0.0783, -1.9817073, 0.0783, 0.7317073, 0.0783, 0.0537109, 0.0783, -0.9487305, 0.0783, -0.4082031, 0.0783, -10.6707315, 0.0783, -0.1829268, 0.0783, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.081, 0.0683594, 0.081, -0.7373047, 0.081, 0.6225586, 0.081, 0.8536586, 0.081, -2.0731707, 0.081, 0.6097561, 0.081, 0.0541992, 0.081, -0.9521484, 0.081, -0.409668, 0.081, -10.5182934, 0.081, -0.4878049, 0.081, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.0837, 0.0683594, 0.0837, -0.7363281, 0.0837, 0.6225586, 0.0837, 1.1280488, 0.0837, -2.0731707, 0.0837, 0.6402439, 0.0837, 0.0507812, 0.0837, -0.9477539, 0.0837, -0.4082031, 0.0837, -10.8231707, 0.0837, -0.0609756, 0.0837, -0.152439, , , , , , , , , , , , , , , , , , , , , , 
0.0864, 0.0693359, 0.0864, -0.7368164, 0.0864, 0.625, 0.0864, 1.097561, 0.0864, -2.3170731, 0.0864, 0.9451219, 0.0864, 0.0541992, 0.0864, -0.9458008, 0.0864, -0.4052734, 0.0864, -11.0365858, 0.0864, 0.3963415, 0.0864, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.0891, 0.0698242, 0.0891, -0.7387695, 0.0891, 0.6245117, 0.0891, 0.9756098, 0.0891, -2.195122, 0.0891, 0.9146342, 0.0891, 0.0527344, 0.0891, -0.9448242, 0.0891, -0.40625, 0.0891, -11.341464, 0.0891, 0.0304878, 0.0891, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.0918, 0.0654297, 0.0918, -0.7407227, 0.0918, 0.6264648, 0.0918, 0.9756098, 0.0918, -2.2865853, 0.0918, 0.8536586, 0.0918, 0.0532227, 0.0918, -0.9443359, 0.0918, -0.40625, 0.0918, -11.25, 0.0918, -0.1219512, 0.0918, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
0.0945, 0.0634766, 0.0945, -0.7382812, 0.0945, 0.6245117, 0.0945, 1.1280488, 0.0945, -2.5, 0.0945, 0.8841463, 0.0945, 0.0541992, 0.0945, -0.9472656, 0.0945, -0.4052734, 0.0945, -11.0975609, 0.0945, 0.0914634, 0.0945, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
0.0972, 0.0673828, 0.0972, -0.7402344, 0.0972, 0.6220703, 0.0972, 1.0670732, 0.0972, -2.2865853, 0.0972, 0.8841463, 0.0972, 0.0581055, 0.0972, -0.9511719, 0.0972, -0.4067383, 0.0972, -11.5548782, 0.0972, 0.4573171, 0.0972, -0.8536586, , , , , , , , , , , , , , , , , , , , , , 
0.0999, 0.0727539, 0.0999, -0.7382812, 0.0999, 0.6206055, 0.0999, 1.097561, 0.0999, -2.2865853, 0.0999, 1.0670732, 0.0999, 0.0527344, 0.0999, -0.9570312, 0.0999, -0.4067383, 0.0999, -11.6158543, 0.0999, 0.0914634, 0.0999, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
0.1026, 0.0678711, 0.1026, -0.7397461, 0.1026, 0.621582, 0.1026, 0.8841463, 0.1026, -2.2865853, 0.1026, 0.9756098, 0.1026, 0.0541992, 0.1026, -0.9501953, 0.1026, -0.4067383, 0.1026, -11.8597565, 0.1026, -0.0609756, 0.1026, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
0.1053, 0.0688477, 0.1053, -0.7387695, 0.1053, 0.6225586, 0.1053, 0.8231707, 0.1053, -2.4390244, 0.1053, 0.8536586, 0.1053, 0.0527344, 0.1053, -0.953125, 0.1053, -0.4052734, 0.1053, -11.4024391, 0.1053, 0.152439, 0.1053, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
0.108, 0.0732422, 0.108, -0.7387695, 0.108, 0.6254883, 0.108, 1.0060976, 0.108, -2.4085367, 0.108, 0.8841463, 0.108, 0.0556641, 0.108, -0.9516602, 0.108, -0.4072266, 0.108, -11.5548782, 0.108, -0.0914634, 0.108, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
0.1107, 0.0708008, 0.1107, -0.7416992, 0.1107, 0.628418, 0.1107, 1.0365853, 0.1107, -2.4390244, 0.1107, 0.8231707, 0.1107, 0.0541992, 0.1107, -0.9506836, 0.1107, -0.4047852, 0.1107, -11.8292685, 0.1107, 0.0914634, 0.1107, -0.6402439, , , , , , , , , , , , , , , , , , , , , , 
0.1134, 0.0664062, 0.1134, -0.7392578, 0.1134, 0.6259766, 0.1134, 0.8536586, 0.1134, -2.2865853, 0.1134, 1.2195122, 0.1134, 0.0532227, 0.1134, -0.9555664, 0.1134, -0.4101562, 0.1134, -11.6768293, 0.1134, -0.2134146, 0.1134, -0.6707317, , , , , , , , , , , , , , , , , , , , , , 
0.1161, 0.0678711, 0.1161, -0.7368164, 0.1161, 0.6274414, 0.1161, 0.8841463, 0.1161, -2.2865853, 0.1161, 0.9756098, 0.1161, 0.0551758, 0.1161, -0.9570312, 0.1161, -0.409668, 0.1161, -11.8292685, 0.1161, 0.2134146, 0.1161, -0.8231707, , , , , , , , , , , , , , , , , , , , , , 
0.1188, 0.0683594, 0.1188, -0.7363281, 0.1188, 0.6264648, 0.1188, 0.8231707, 0.1188, -2.195122, 0.1188, 0.7926829, 0.1188, 0.0517578, 0.1188, -0.9545898, 0.1188, -0.409668, 0.1188, -11.6768293, 0.1188, 0.0609756, 0.1188, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
0.1215, 0.0683594, 0.1215, -0.7338867, 0.1215, 0.6293945, 0.1215, 0.7926829, 0.1215, -2.1341465, 0.1215, 0.9146342, 0.1215, 0.0493164, 0.1215, -0.9580078, 0.1215, -0.4101562, 0.1215, -11.7378054, 0.1215, 0.2743903, 0.1215, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
0.1242, 0.0649414, 0.1242, -0.734375, 0.1242, 0.6259766, 0.1242, 0.7317073, 0.1242, -2.5914636, 0.1242, 0.9756098, 0.1242, 0.0556641, 0.1242, -0.9545898, 0.1242, -0.4121094, 0.1242, -11.7682934, 0.1242, 0, 0.1242, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
0.1269, 0.065918, 0.1269, -0.7387695, 0.1269, 0.6259766, 0.1269, 0.9451219, 0.1269, -2.4085367, 0.1269, 1.097561, 0.1269, 0.0532227, 0.1269, -0.9545898, 0.1269, -0.4052734, 0.1269, -12.0121956, 0.1269, 0.4268293, 0.1269, -0.8536586, , , , , , , , , , , , , , , , , , , , , , 
0.1296, 0.0654297, 0.1296, -0.7382812, 0.1296, 0.6254883, 0.1296, 0.7926829, 0.1296, -2.4390244, 0.1296, 1.1585366, 0.1296, 0.0512695, 0.1296, -0.9536133, 0.1296, -0.4101562, 0.1296, -12.1951218, 0.1296, 0.3353659, 0.1296, -0.7621951, , , , , , , , , , , , , , , , , , , , , , 
0.1323, 0.0678711, 0.1323, -0.7353516, 0.1323, 0.6289062, 0.1323, 0.8841463, 0.1323, -2.4695122, 0.1323, 1.3109757, 0.1323, 0.0522461, 0.1323, -0.956543, 0.1323, -0.4091797, 0.1323, -12.0731707, 0.1323, -0.1829268, 0.1323, -0.5487805, , , , , , , , , , , , , , , , , , , , , , 
0.135, 0.0683594, 0.135, -0.7382812, 0.135, 0.6269531, 0.135, 0.8536586, 0.135, -2.3780489, 0.135, 1.1890244, 0.135, 0.0527344, 0.135, -0.9555664, 0.135, -0.4086914, 0.135, -12.0426836, 0.135, 0.0609756, 0.135, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
0.1377, 0.0683594, 0.1377, -0.7363281, 0.1377, 0.6245117, 0.1377, 0.8536586, 0.1377, -2.1646342, 0.1377, 1.2195122, 0.1377, 0.0512695, 0.1377, -0.9570312, 0.1377, -0.40625, 0.1377, -11.6463413, 0.1377, -0.0304878, 0.1377, -0.7317073, , , , , , , , , , , , , , , , , , , , , , 
0.1404, 0.0654297, 0.1404, -0.737793, 0.1404, 0.6298828, 0.1404, 0.9756098, 0.1404, -2.5, 0.1404, 1.0365853, 0.1404, 0.0527344, 0.1404, -0.956543, 0.1404, -0.4077148, 0.1404, -11.7682934, 0.1404, 0.2439024, 0.1404, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
0.1431, 0.0678711, 0.1431, -0.7363281, 0.1431, 0.6240234, 0.1431, 0.8536586, 0.1431, -2.2560976, 0.1431, 1.1585366, 0.1431, 0.0493164, 0.1431, -0.956543, 0.1431, -0.409668, 0.1431, -11.7682934, 0.1431, 0.0304878, 0.1431, -0.3963415, , , , , , , , , , , , , , , , , , , , , , 
0.1458, 0.0678711, 0.1458, -0.7392578, 0.1458, 0.6225586, 0.1458, 1.0060976, 0.1458, -2.5, 0.1458, 1.097561, 0.1458, 0.0493164, 0.1458, -0.9550781, 0.1458, -0.4125977, 0.1458, -11.9207315, 0.1458, -0.0914634, 0.1458, -0.4573171, , , , , , , , , , , , , , , , , , , , , , 
0.1485, 0.0625, 0.1485, -0.7416992, 0.1485, 0.6254883, 0.1485, 1.1280488, 0.1485, -2.3780489, 0.1485, 0.9756098, 0.1485, 0.0532227, 0.1485, -0.956543, 0.1485, -0.4067383, 0.1485, -12.0121956, 0.1485, 0.0609756, 0.1485, -0.4268293, , , , , , , , , , , , , , , , , , , , , , 
0.1512, 0.0629883, 0.1512, -0.7416992, 0.1512, 0.6264648, 0.1512, 0.9756098, 0.1512, -2.2256098, 0.1512, 1.2804878, 0.1512, 0.0541992, 0.1512, -0.953125, 0.1512, -0.4072266, 0.1512, -11.7073174, 0.1512, -0.0304878, 0.1512, -0.5792683, , , , , , , , , , , , , , , , , , , , , , 
