Time_sec,AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0,-0.488962,-0.412101,0.235995,-0.731707,-0.311726,-0.723157,0.372158,-0.491294
0.01,-0.488967,-0.412107,0.235993,-0.731702,-0.311705,-0.723191,0.372155,-0.491258
0.02,-0.488983,-0.412122,0.235988,-0.731683,-0.311683,-0.723221,0.372151,-0.491233
0.03,-0.489013,-0.412124,0.235967,-0.731669,-0.31169,-0.723244,0.372141,-0.491202
0.04,-0.48901,-0.412134,0.235967,-0.731665,-0.311693,-0.723269,0.37212,-0.491179
0.05,-0.489029,-0.412133,0.235962,-0.731655,-0.311695,-0.723285,0.372108,-0.491163
0.06,-0.489018,-0.412149,0.235946,-0.731659,-0.311711,-0.723301,0.372085,-0.491145
0.07,-0.489006,-0.412147,0.235941,-0.731669,-0.311727,-0.723322,0.372058,-0.491126
0.08,-0.489,-0.412142,0.23594,-0.731676,-0.311764,-0.723332,0.372053,-0.491092
0.09,-0.488988,-0.412145,0.235951,-0.731679,-0.311792,-0.723343,0.372025,-0.491079
0.1,-0.488973,-0.412141,0.235955,-0.73169,-0.311819,-0.72335,0.37201,-0.491062
0.11,-0.488996,-0.41213,0.23596,-0.73168,-0.311841,-0.723371,0.371993,-0.49103
0.12,-0.488992,-0.41211,0.235969,-0.73169,-0.311861,-0.723374,0.372002,-0.491007
0.13,-0.488965,-0.412102,0.235972,-0.731712,-0.311914,-0.723361,0.372008,-0.490987
0.14,-0.488974,-0.412076,0.235981,-0.731718,-0.311952,-0.723349,0.372024,-0.490968
0.15,-0.488986,-0.412052,0.235979,-0.731724,-0.311981,-0.723335,0.372054,-0.490948
0.16,-0.488976,-0.412044,0.235977,-0.731736,-0.311995,-0.723326,0.372072,-0.490939
0.17,-0.488979,-0.412034,0.235965,-0.731744,-0.31199,-0.723317,0.372098,-0.490936
0.18,-0.488974,-0.412031,0.235953,-0.731752,-0.311966,-0.723308,0.372109,-0.490955
0.19,-0.488984,-0.412012,0.235948,-0.731757,-0.311934,-0.723309,0.372107,-0.490976
0.2,-0.488994,-0.412016,0.235948,-0.731748,-0.311877,-0.723331,0.372047,-0.491025
0.21,-0.488992,-0.412004,0.235944,-0.731758,-0.311796,-0.72335,0.372014,-0.491074
0.22,-0.488964,-0.412004,0.235921,-0.731784,-0.311727,-0.72338,0.371942,-0.491127
0.23,-0.48897,-0.411988,0.235912,-0.731792,-0.311658,-0.723404,0.371885,-0.491179
0.24,-0.488951,-0.411983,0.235905,-0.73181,-0.311577,-0.723439,0.371845,-0.49121
0.25,-0.488945,-0.411979,0.235892,-0.731821,-0.3115,-0.72348,0.37179,-0.49124
0.26,-0.48892,-0.411974,0.235874,-0.731845,-0.31142,-0.723514,0.371748,-0.491272
0.27,-0.488922,-0.411956,0.235856,-0.731861,-0.311357,-0.72355,0.371713,-0.491286
0.28,-0.488906,-0.411948,0.235843,-0.731879,-0.311287,-0.723571,0.371682,-0.491323
0.29,-0.488914,-0.411919,0.235834,-0.731893,-0.311214,-0.723594,0.371678,-0.491339
0.3,-0.488908,-0.41191,0.235816,-0.731908,-0.311177,-0.723605,0.371686,-0.491339
0.31,-0.488908,-0.411885,0.235811,-0.731924,-0.311128,-0.72362,0.371693,-0.491343
0.32,-0.488905,-0.411868,0.235809,-0.731936,-0.311107,-0.723624,0.371691,-0.491351
0.33,-0.48889,-0.411852,0.235811,-0.731954,-0.311099,-0.723622,0.371701,-0.491352
0.34,-0.488874,-0.41184,0.23582,-0.73197,-0.311091,-0.723616,0.371707,-0.491361
0.35,-0.488845,-0.41183,0.235822,-0.731994,-0.31109,-0.723604,0.371715,-0.491374
