// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D204
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
12508		8.050897	0.570235	5.314122	-0.488962	-0.412101	0.235995	-0.731707	5.994517	-56.497326	109.271601	-0.182178	0.521046	0.833860	-0.910062	-0.410445	0.057645	0.372289	-0.748362	0.548958						
12509		8.025813	0.570608	5.337169	-0.488967	-0.412107	0.235993	-0.731702	5.996248	-56.497677	109.269755	-0.182159	0.521047	0.833863	-0.910063	-0.410438	0.057661	0.372294	-0.748365	0.548951						
12510		8.039549	0.553570	5.300576	-0.488983	-0.412122	0.235988	-0.731683	6.001091	-56.498776	109.263923	-0.182101	0.521050	0.833874	-0.910073	-0.410410	0.057705	0.372298	-0.748378	0.548930						
12511		8.035206	0.595754	5.295106	-0.489013	-0.412124	0.235967	-0.731669	6.007302	-56.497180	109.256502	-0.182041	0.521096	0.833859	-0.910087	-0.410372	0.057767	0.372294	-0.748368	0.548947						
12512		8.044374	0.566537	5.279304	-0.489010	-0.412134	0.235967	-0.731665	6.008565	-56.498260	109.255753	-0.182029	0.521083	0.833869	-0.910084	-0.410378	0.057778	0.372308	-0.748373	0.548930						
12513		8.028211	0.591254	5.261087	-0.489029	-0.412133	0.235962	-0.731655	6.011230	-56.497691	109.251560	-0.181994	0.521104	0.833864	-0.910096	-0.410345	0.057804	0.372294	-0.748376	0.548936						
12514		8.028460	0.537528	5.286574	-0.489018	-0.412149	0.235946	-0.731659	6.014309	-56.498185	109.251339	-0.181989	0.521098	0.833868	-0.910078	-0.410382	0.057833	0.372342	-0.748360	0.548925						
12515		8.056867	0.584074	5.291014	-0.489006	-0.412147	0.235941	-0.731669	6.013129	-56.497720	109.254069	-0.182016	0.521096	0.833864	-0.910066	-0.410410	0.057822	0.372357	-0.748347	0.548933						
12516		8.057019	0.583934	5.290798	-0.489000	-0.412142	0.235940	-0.731676	6.011964	-56.497175	109.255798	-0.182035	0.521098	0.833859	-0.910061	-0.410422	0.057812	0.372359	-0.748339	0.548942						
12517		8.078108	0.571348	5.287671	-0.488988	-0.412145	0.235951	-0.731679	6.009521	-56.498403	109.258684	-0.182055	0.521072	0.833870	-0.910056	-0.410437	0.057787	0.372362	-0.748349	0.548927						
