// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4D200
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]	Latitude	Longitude	Altitude	Vel_E	Vel_N	Vel_U
12508		9.068411	0.805484	-3.092815	-0.311726	-0.723157	0.372158	-0.491294	165.223317	-70.490723	-43.992966	0.240259	-0.231958	0.942587	-0.844555	-0.528651	0.085177	0.478542	-0.816532	-0.322915						
12509		9.059524	0.846709	-3.091563	-0.311705	-0.723191	0.372155	-0.491258	165.224397	-70.484766	-43.992378	0.240332	-0.232024	0.942553	-0.844534	-0.528681	0.085196	0.478542	-0.816493	-0.323011						
12510		9.040766	0.800767	-3.115150	-0.311683	-0.723221	0.372151	-0.491233	165.226113	-70.480051	-43.992044	0.240389	-0.232076	0.942525	-0.844512	-0.528715	0.085206	0.478553	-0.816456	-0.323088						
12511		9.023302	0.825177	-3.098140	-0.311690	-0.723244	0.372141	-0.491202	165.219093	-70.476154	-43.985085	0.240463	-0.232092	0.942502	-0.844502	-0.528722	0.085262	0.478533	-0.816448	-0.323140						
12512		8.965047	0.813841	-3.105756	-0.311693	-0.723269	0.372120	-0.491179	165.211173	-70.472809	-43.975870	0.240540	-0.232091	0.942483	-0.844480	-0.528748	0.085321	0.478534	-0.816431	-0.323181						
12513		8.978690	0.845531	-3.101825	-0.311695	-0.723285	0.372108	-0.491163	165.206323	-70.470599	-43.970286	0.240589	-0.232093	0.942470	-0.844466	-0.528764	0.085357	0.478533	-0.816420	-0.323209						
12514		8.965028	0.814346	-3.105679	-0.311711	-0.723301	0.372085	-0.491145	165.195443	-70.468635	-43.958953	0.240658	-0.232068	0.942459	-0.844450	-0.528778	0.085427	0.478526	-0.816418	-0.323224						
12515		8.978707	0.846264	-3.101575	-0.311727	-0.723322	0.372058	-0.491126	165.183552	-70.466279	-43.946198	0.240738	-0.232041	0.942445	-0.844429	-0.528799	0.085504	0.478523	-0.816412	-0.323244						
12516		9.004808	0.839572	-3.133925	-0.311764	-0.723332	0.372053	-0.491092	165.169738	-70.463704	-43.935606	0.240811	-0.232026	0.942430	-0.844444	-0.528761	0.085593	0.478460	-0.816441	-0.323264						
12517		9.004834	0.840182	-3.133686	-0.311792	-0.723343	0.372025	-0.491079	165.155366	-70.462917	-43.921351	0.240878	-0.231975	0.942425	-0.844432	-0.528767	0.085677	0.478448	-0.816452	-0.323255						
12518		9.018573	0.872159	-3.129374	-0.311819	-0.723350	0.372010	-0.491062	165.143586	-70.461919	-43.910828	0.240932	-0.231942	0.942419	-0.844432	-0.528755	0.085748	0.478420	-0.816469	-0.323254						
12519		9.036954	0.860171	-3.093267	-0.311841	-0.723371	0.371993	-0.491030	165.130973	-70.458503	-43.899023	0.241021	-0.231932	0.942399	-0.844425	-0.528753	0.085833	0.478389	-0.816473	-0.323289						
12520		9.049569	0.880218	-3.142557	-0.311861	-0.723374	0.372002	-0.491007	165.125109	-70.456666	-43.896079	0.241054	-0.231940	0.942389	-0.844445	-0.528715	0.085874	0.478337	-0.816495	-0.323309						
12521		9.014764	0.870764	-3.094642	-0.311914	-0.723361	0.372008	-0.490987	165.111339	-70.457052	-43.887864	0.241083	-0.231901	0.942391	-0.844484	-0.528639	0.085950	0.478253	-0.816555	-0.323283						
12522		9.036127	0.849462	-3.145698	-0.311952	-0.723349	0.372024	-0.490968	165.103167	-70.456903	-43.884846	0.241097	-0.231890	0.942390	-0.844524	-0.528567	0.085997	0.478175	-0.816605	-0.323273						
12523		9.023595	0.829871	-3.096032	-0.311981	-0.723335	0.372054	-0.490948	165.100352	-70.456501	-43.887613	0.241091	-0.231906	0.942388	-0.844573	-0.528487	0.086015	0.478092	-0.816652	-0.323275						
12524		9.027577	0.832396	-3.129956	-0.311995	-0.723326	0.372072	-0.490939	165.099670	-70.456353	-43.889879	0.241083	-0.231918	0.942387	-0.844599	-0.528444	0.086019	0.478049	-0.816677	-0.323276						
12525		9.018742	0.756589	-3.101700	-0.311990	-0.723317	0.372098	-0.490936	165.106149	-70.456190	-43.898387	0.241051	-0.231955	0.942386	-0.844624	-0.528411	0.085983	0.478023	-0.816688	-0.323289						
12526		9.010314	0.797217	-3.099203	-0.311966	-0.723308	0.372109	-0.490955	165.116829	-70.457717	-43.907703	0.240995	-0.231977	0.942395	-0.844622	-0.528424	0.085917	0.478054	-0.816673	-0.323280						
12527		9.005613	0.781982	-3.117942	-0.311934	-0.723309	0.372107	-0.490976	165.126295	-70.458699	-43.913843	0.240958	-0.231992	0.942401	-0.844601	-0.528468	0.085859	0.478110	-0.816641	-0.323279						
12528		8.974805	0.774092	-3.104144	-0.311877	-0.723331	0.372047	-0.491025	165.132987	-70.460840	-43.909350	0.240951	-0.231948	0.942413	-0.844506	-0.528627	0.085812	0.478281	-0.816550	-0.323255						
12529		9.019730	0.811710	-3.113120	-0.311796	-0.723350	0.372014	-0.491074	165.151329	-70.462301	-43.916745	0.240904	-0.231963	0.942422	-0.844422	-0.528778	0.085703	0.478452	-0.816448	-0.323259						
12530		9.002594	0.835027	-3.095429	-0.311727	-0.723380	0.371942	-0.491127	165.158805	-70.464222	-43.910807	0.240905	-0.231916	0.942433	-0.844307	-0.528970	0.085652	0.478654	-0.816337	-0.323240						
12531		8.989157	0.802782	-3.098911	-0.311658	-0.723404	0.371885	-0.491179	165.169131	-70.466140	-43.909026	0.240890	-0.231886	0.942444	-0.844207	-0.529141	0.085586	0.478840	-0.816234	-0.323225						
12532		8.993193	0.804455	-3.132934	-0.311577	-0.723439	0.371845	-0.491210	165.184112	-70.465065	-43.912661	0.240888	-0.231914	0.942438	-0.844114	-0.529302	0.085506	0.479004	-0.816122	-0.323264						
12533		9.003029	0.832453	-3.094854	-0.311500	-0.723480	0.371790	-0.491240	165.194760	-70.463725	-43.911016	0.240910	-0.231922	0.942430	-0.844008	-0.529479	0.085452	0.479179	-0.816005	-0.323301						
12534		9.025543	0.880072	-3.106123	-0.311420	-0.723514	0.371748	-0.491272	165.209147	-70.462656	-43.913969	0.240911	-0.231947	0.942424	-0.843914	-0.529642	0.085375	0.479345	-0.815892	-0.323340						
12535		9.003127	0.830775	-3.095023	-0.311357	-0.723550	0.371713	-0.491286	165.218780	-70.460441	-43.914501	0.240935	-0.231975	0.942411	-0.843836	-0.529774	0.085330	0.479470	-0.815799	-0.323389						
12536		9.043016	0.854062	-3.123535	-0.311287	-0.723571	0.371682	-0.491323	165.233598	-70.460919	-43.919760	0.240908	-0.231991	0.942414	-0.843761	-0.529907	0.085244	0.479615	-0.815708	-0.323404						
12537		8.998603	0.872732	-3.127181	-0.311214	-0.723594	0.371678	-0.491339	165.252660	-70.458877	-43.931759	0.240884	-0.232065	0.942402	-0.843710	-0.530003	0.085145	0.479717	-0.815624	-0.323465						
12538		9.016981	0.859316	-3.091383	-0.311177	-0.723605	0.371686	-0.491339	165.263588	-70.457082	-43.940124	0.240871	-0.232121	0.942391	-0.843694	-0.530038	0.085091	0.479751	-0.815586	-0.323509						
12539		8.999433	0.824472	-3.061238	-0.311128	-0.723620	0.371693	-0.491343	165.277726	-70.455102	-43.950495	0.240853	-0.232187	0.942380	-0.843670	-0.530088	0.085019	0.479804	-0.815534	-0.323562						
12540		9.012181	0.843303	-3.110597	-0.311107	-0.723624	0.371691	-0.491351	165.283430	-70.455004	-43.954159	0.240839	-0.232203	0.942379	-0.843656	-0.530115	0.084988	0.479835	-0.815512	-0.323572						
12541		9.021866	0.813362	-3.059220	-0.311099	-0.723622	0.371701	-0.491352	165.287501	-70.454809	-43.958352	0.240824	-0.232223	0.942378	-0.843660	-0.530112	0.084965	0.479835	-0.815508	-0.323581						
12542		9.034694	0.832443	-3.108287	-0.311091	-0.723616	0.371707	-0.491361	165.291973	-70.455762	-43.962571	0.240796	-0.232230	0.942383	-0.843663	-0.530112	0.084936	0.479844	-0.815506	-0.323573						
12543		8.967933	0.803291	-3.100164	-0.311090	-0.723604	0.371715	-0.491374	165.295265	-70.457590	-43.966323	0.240759	-0.232225	0.942394	-0.843672	-0.530102	0.084910	0.479847	-0.815514	-0.323548						
12544		9.004073	0.824500	-3.093947	-0.311096	-0.723597	0.371714	-0.491382	165.294318	-70.458884	-43.965725	0.240746	-0.232208	0.942402	-0.843676	-0.530096	0.084910	0.479847	-0.815523	-0.323526						
12545		9.021544	0.799849	-3.110932	-0.311087	-0.723601	0.371724	-0.491373	165.297927	-70.457452	-43.969609	0.240747	-0.232240	0.942393	-0.843680	-0.530092	0.084895	0.479839	-0.815516	-0.323555						
12546		9.021686	0.799572	-3.110592	-0.311099	-0.723591	0.371721	-0.491384	165.295505	-70.459434	-43.967761	0.240731	-0.232210	0.942405	-0.843685	-0.530083	0.084901	0.479838	-0.815531	-0.323519						
12547		9.004572	0.823666	-3.092718	-0.311102	-0.723580	0.371721	-0.491397	165.296126	-70.461415	-43.968457	0.240705	-0.232190	0.942416	-0.843688	-0.530079	0.084889	0.479845	-0.815539	-0.323489						
12548		9.053267	0.806195	-3.122495	-0.311124	-0.723560	0.371707	-0.491423	165.290185	-70.465757	-43.962913	0.240676	-0.232117	0.942442	-0.843691	-0.530072	0.084904	0.479854	-0.815565	-0.323411						
12549		8.991568	0.791788	-3.094742	-0.311141	-0.723534	0.371705	-0.491452	165.288782	-70.470546	-43.962415	0.240621	-0.232061	0.942470	-0.843704	-0.530054	0.084892	0.479860	-0.815592	-0.323333						
12550		8.942560	0.796715	-3.116473	-0.311152	-0.723508	0.371718	-0.491474	165.291229	-70.474376	-43.966867	0.240558	-0.232035	0.942492	-0.843728	-0.530019	0.084863	0.479848	-0.815622	-0.323275						
12551		8.996083	0.793382	-3.127457	-0.311139	-0.723505	0.371726	-0.491480	165.297003	-70.474633	-43.972123	0.240534	-0.232055	0.942494	-0.843729	-0.530024	0.084829	0.479859	-0.815613	-0.323280						
